cat,name,ra,dec,size,bri
NGC,6522,18h03m36s,-30d02m00s,5.6,3
NGC,6523,18h03m48s,-24d23m00s,90.0,3
NGC,6526,18h02m36s,-23d35m00s,40.0,2
NGC,6528,18h04m48s,-30d03m00s,3.7,2
NGC,6530,18h04m48s,-24d20m00s,15.0,3
NGC,6531,18h04m36s,-22d30m00s,13.0,3
NGC,6535,18h03m48s,-00d18m00s,3.6,2
NGC,6537,18h05m12s,-19d51m00s,0.2,1
NGC,6539,18h04m48s,-07d35m00s,6.9,2
NGC,654,01h44m06s,+61d53m00s,5.0,3
NGC,6540,18h06m18s,-27d49m00s,1.0,1
NGC,6541,18h08m00s,-43d42m00s,13.1,3
NGC,6542,17h59m42s,+61d22m00s,1.5,1
NGC,6543,17h58m36s,+66d38m00s,5.8,2
NGC,6544,18h07m18s,-25d00m00s,8.9,3
NGC,6546,18h07m12s,-23d20m00s,13.0,3
NGC,6553,18h09m18s,-25d54m00s,8.1,3
NGC,6555,18h07m48s,+17d36m00s,2.1,2
NGC,6558,18h10m18s,-31d46m00s,3.7,2
NGC,6559,18h10m00s,-24d06m00s,8.0,2
NGC,6560,18h05m18s,+46d52m00s,1.3,1
NGC,6563,18h12m00s,-33d52m00s,0.8,1
NGC,6565,18h11m54s,-28d11m00s,0.2,1
NGC,6567,18h13m42s,-19d05m00s,0.1,2
NGC,6568,18h12m48s,-21d36m00s,13.0,2
NGC,6569,18h13m36s,-31d50m00s,5.8,3
NGC,6570,18h11m06s,+14d06m00s,1.8,1
NGC,6572,18h12m06s,+06d51m00s,0.1,2
NGC,6574,18h11m54s,+14d59m00s,1.4,2
NGC,6578,18h16m18s,-20d27m00s,0.2,1
NGC,658,01h42m12s,+12d35m00s,3.2,1
NGC,6583,18h15m48s,-22d08m00s,3.0,2
NGC,6584,18h18m36s,-52d13m00s,7.9,2
NGC,6587,18h13m54s,+18d50m00s,2.3,1
NGC,6589,18h16m54s,-19d46m00s,5.0,2
NGC,659,01h44m12s,+60d42m00s,5.0,3
NGC,6590,18h17m00s,-19d53m00s,4.0,2
NGC,6595,18h17m00s,-19d53m00s,11.0,3
NGC,660,01h43m00s,+13d38m00s,9.1,2
NGC,6603,18h18m24s,-18d25m00s,5.0,2
NGC,6604,18h18m06s,-12d14m00s,60.0,3
NGC,661,01h44m12s,+28d42m00s,2.2,1
NGC,6611,18h18m48s,-13d47m00s,35.0,3
NGC,6613,18h19m54s,-17d08m00s,9.0,3
NGC,6615,18h18m36s,+13d16m00s,1.2,1
NGC,6618,18h20m48s,-16d11m00s,46.0,3
NGC,662,01h44m30s,+37d41m00s,1.0,1
NGC,6620,18h22m54s,-26d49m00s,0.1,1
NGC,6621,18h12m54s,+68d22m00s,2.5,1
NGC,6624,18h23m42s,-30d22m00s,5.9,3
NGC,6626,18h24m30s,-24d52m00s,11.2,3
NGC,6627,18h22m42s,+15d42m00s,1.5,1
NGC,6629,18h25m42s,-23d12m00s,0.3,2
NGC,663,01h46m00s,+61d15m00s,16.0,3
NGC,6631,18h27m12s,-12d02m00s,5.0,2
NGC,6632,18h25m00s,+27d32m00s,3.1,1
NGC,6633,18h27m42s,+06d34m00s,27.0,3
NGC,6635,18h27m36s,+14d49m00s,1.3,1
NGC,6637,18h31m24s,-32d21m00s,7.1,3
NGC,6638,18h30m54s,-25d30m00s,5.0,2
NGC,664,01h43m48s,+04d14m00s,1.8,1
NGC,6642,18h31m54s,-23d29m00s,4.5,3
NGC,6643,18h19m48s,+74d34m00s,3.9,2
NGC,6644,18h32m36s,-25d08m00s,0.1,2
NGC,6645,18h32m36s,-16d54m00s,10.0,2
NGC,6649,18h33m30s,-10d24m00s,6.0,3
NGC,6651,18h24m18s,+71d36m00s,1.8,1
NGC,6652,18h35m48s,-32d59m00s,3.5,3
NGC,6653,18h44m36s,-73d16m00s,1.8,2
NGC,6654,18h24m06s,+73d11m00s,3.0,2
NGC,6656,18h36m24s,-23d54m00s,24.0,3
NGC,6658,18h33m54s,+22d53m00s,1.9,1
NGC,6661,18h34m36s,+22d55m00s,2.0,2
NGC,6664,18h36m42s,-08d13m00s,16.0,3
NGC,6667,18h30m42s,+67d59m00s,2.6,2
NGC,6674,18h38m36s,+25d23m00s,4.2,1
NGC,668,01h46m18s,+36d27m00s,2.3,1
NGC,6681,18h43m12s,-32d18m00s,7.8,3
NGC,6683,18h42m12s,-06d17m00s,11.0,2
NGC,6684,18h49m00s,-65d11m00s,3.7,2
NGC,6689,18h34m54s,+70d32m00s,3.9,2
NGC,669,01h47m12s,+35d33m00s,3.4,1
NGC,6690,18h34m48s,+70d32m00s,3.8,1
NGC,6691,18h39m18s,+55d38m00s,1.7,1
NGC,6694,18h45m12s,-09d24m00s,15.0,3
NGC,6699,18h52m06s,-57d19m00s,1.9,1
NGC,67,00h18m12s,+30d04m00s,0.4,1
NGC,670,01h47m24s,+27d53m00s,2.5,1
NGC,6701,18h43m12s,+60d40m00s,1.8,1
NGC,6702,18h47m00s,+45d42m00s,2.1,1
NGC,6703,18h47m18s,+45d33m00s,2.6,2
NGC,6704,18h50m54s,-05d12m00s,6.0,2
NGC,6705,18h51m06s,-06d16m00s,14.0,3
NGC,6706,18h56m54s,-63d10m00s,1.5,2
NGC,6709,18h51m30s,+10d21m00s,13.0,3
NGC,6710,18h50m36s,+26d50m00s,2.0,1
NGC,6711,18h49m00s,+47d39m00s,1.3,1
NGC,6712,18h53m06s,-08d42m00s,7.2,3
NGC,6715,18h55m06s,-30d29m00s,9.1,3
NGC,6716,18h54m36s,-19d53m00s,7.0,3
NGC,6717,18h55m06s,-22d42m00s,3.9,2
NGC,6718,19h01m30s,-66d07m00s,1.5,2
NGC,6719,19h03m06s,-68d35m00s,1.6,2
NGC,672,01h47m54s,+27d26m00s,6.6,2
NGC,6720,18h53m36s,+33d02m00s,2.5,2
NGC,6721,19h00m48s,-57d47m00s,1.9,2
NGC,6722,19h03m42s,-64d54m00s,2.9,2
NGC,6723,18h59m36s,-36d38m00s,11.0,3
NGC,6726,19h01m42s,-36d53m00s,2.0,2
NGC,6729,19h01m54s,-36d57m00s,1.0,2
NGC,673,01h48m24s,+11d32m00s,2.4,1
NGC,6730,19h07m36s,-68d55m00s,1.5,2
NGC,6733,19h06m12s,-62d12m00s,1.7,2
NGC,6734,19h07m12s,-65d28m00s,1.4,2
NGC,6736,19h07m30s,-65d26m00s,1.2,2
NGC,6738,19h01m24s,+11d36m00s,15.0,3
NGC,6739,19h07m48s,-61d22m00s,2.2,2
NGC,6741,19h02m36s,-00d27m00s,0.1,2
NGC,6742,18h59m18s,+48d28m00s,0.5,1
NGC,6744,19h09m48s,-63d51m00s,15.5,2
NGC,6746,19h10m24s,-61d58m00s,1.4,2
NGC,6749,19h05m06s,+01d47m00s,6.3,2
NGC,6751,19h05m54s,-06d00m00s,0.3,1
NGC,6752,19h10m54s,-59d59m00s,20.4,3
NGC,6753,19h11m24s,-57d03m00s,2.5,2
NGC,6754,19h11m24s,-50d39m00s,2.2,1
NGC,6755,19h07m48s,+04d14m00s,15.0,3
NGC,6756,19h08m42s,+04d41m00s,4.0,2
NGC,6758,19h13m54s,-56d19m00s,2.1,1
NGC,676,01h49m00s,+05d54m00s,4.3,2
NGC,6760,19h11m12s,+01d02m00s,6.6,2
NGC,6761,19h15m18s,-50d40m00s,2.2,2
NGC,6764,19h08m18s,+50d56m00s,2.5,1
NGC,6765,19h11m06s,+30d33m00s,0.6,2
NGC,6769,19h18m24s,-60d31m00s,2.5,2
NGC,6770,19h18m42s,-60d31m00s,2.5,2
NGC,6771,19h18m42s,-60d33m00s,2.6,1
NGC,6772,19h14m36s,-02d42m00s,1.0,1
NGC,6776,19h25m24s,-63d52m00s,1.9,2
NGC,6778,19h18m24s,-01d36m00s,0.3,1
NGC,6779,19h16m36s,+30d11m00s,7.1,3
NGC,678,01h49m24s,+22d00m00s,5.0,1
NGC,6780,19h22m54s,-55d47m00s,1.9,1
NGC,6781,19h18m24s,+06d33m00s,1.8,2
NGC,6782,19h24m00s,-59d55m00s,2.7,1
NGC,6784,19h26m36s,-65d37m00s,0.8,2
NGC,679,01h49m42s,+35d47m00s,2.3,1
NGC,6790,19h23m12s,+01d31m00s,0.1,2
NGC,6791,19h20m42s,+37d51m00s,16.0,2
NGC,6796,19h21m30s,+61d09m00s,2.1,1
NGC,6799,19h32m18s,-55d54m00s,1.5,2
NGC,68,00h18m18s,+30d04m00s,1.5,1
NGC,680,01h49m48s,+21d58m00s,2.9,1
NGC,6802,19h30m36s,+20d16m00s,3.0,3
NGC,6803,19h31m18s,+10d03m00s,0.1,2
NGC,6804,19h31m36s,+09d13m00s,1.1,2
NGC,6805,19h36m48s,-37d33m00s,1.2,2
NGC,6808,19h43m54s,-70d39m00s,1.7,1
NGC,6809,19h40m00s,-30d58m00s,19.0,3
NGC,681,01h49m12s,-10d26m00s,2.8,2
NGC,6810,19h43m36s,-58d40m00s,3.8,2
NGC,6811,19h38m12s,+46d34m00s,13.0,3
NGC,6812,19h45m24s,-55d21m00s,2.1,2
NGC,6813,19h40m24s,+27d18m00s,3.0,2
NGC,6814,19h42m42s,-10d19m00s,3.2,2
NGC,6818,19h44m00s,-14d09m00s,0.3,2
NGC,6819,19h41m18s,+40d11m00s,5.0,3
NGC,6820,19h43m06s,+23d17m00s,40.0,2
NGC,6821,19h44m24s,-06d50m00s,1.1,1
NGC,6822,19h44m54s,-14d48m00s,10.2,2
NGC,6823,19h43m06s,+23d18m00s,12.0,3
NGC,6824,19h43m42s,+56d07m00s,2.1,2
NGC,6826,19h44m48s,+50d31m00s,2.3,2
NGC,6830,19h51m00s,+23d04m00s,12.0,3
NGC,6833,19h49m42s,+48d58m00s,0.1,1
NGC,6834,19h52m12s,+29d25m00s,5.0,3
NGC,6835,19h54m30s,-12d34m00s,2.7,1
NGC,6836,19h54m42s,-12d41m00s,1.2,1
NGC,6838,19h53m48s,+18d47m00s,7.2,3
NGC,684,01h50m12s,+27d39m00s,3.9,1
NGC,6841,19h57m48s,-31d49m00s,1.5,2
NGC,6842,19h55m00s,+29d17m00s,0.8,1
NGC,6844,20h02m48s,-65d14m00s,1.6,2
NGC,6848,20h02m48s,-56d05m00s,2.5,2
NGC,685,01h47m48s,-52d47m00s,4.1,2
NGC,6851,20h03m36s,-48d17m00s,1.8,1
NGC,6852,20h00m36s,+01d43m00s,0.5,2
NGC,6853,19h59m36s,+22d43m00s,15.2,3
NGC,6854,20h05m42s,-54d23m00s,2.3,1
NGC,6860,20h08m48s,-61d06m00s,1.6,2
NGC,6861,20h07m18s,-48d22m00s,2.7,2
NGC,6862,20h08m54s,-56d24m00s,1.9,2
NGC,6864,20h06m06s,-21d55m00s,6.0,3
NGC,6866,20h03m42s,+44d00m00s,7.0,3
NGC,6868,20h09m54s,-48d23m00s,2.7,2
NGC,6869,20h00m42s,+66d13m00s,1.7,1
NGC,6870,20h10m12s,-48d17m00s,2.5,1
NGC,6871,20h05m54s,+35d47m00s,20.0,3
NGC,6872,20h16m54s,-70d46m00s,4.7,2
NGC,6875,20h13m12s,-46d09m00s,2.5,1
NGC,6876,20h18m18s,-70d52m00s,2.4,1
NGC,6877,20h18m36s,-70d51m00s,1.4,1
NGC,6878,20h13m54s,-44d31m00s,1.7,1
NGC,6879,20h10m30s,+16d55m00s,0.1,1
NGC,6880,20h19m30s,-70d52m00s,2.1,2
NGC,6881,20h10m48s,+37d25m00s,0.1,1
NGC,6882,20h11m42s,+26d33m00s,18.0,3
NGC,6883,20h11m18s,+35d51m00s,15.0,3
NGC,6884,20h10m24s,+46d28m00s,0.1,1
NGC,6885,20h12m00s,+26d29m00s,7.0,3
NGC,6886,20h12m42s,+19d59m00s,0.1,2
NGC,6887,20h17m12s,-52d47m00s,4.1,2
NGC,6888,20h12m00s,+38d21m00s,20.0,2
NGC,6889,20h18m54s,-53d57m00s,1.9,2
NGC,6890,20h18m18s,-44d48m00s,1.5,1
NGC,6891,20h15m12s,+12d42m00s,1.2,2
NGC,6893,20h20m48s,-48d14m00s,2.8,1
NGC,6894,20h16m24s,+30d34m00s,0.7,1
NGC,6899,20h24m24s,-50d26m00s,1.9,2
NGC,69,00h18m18s,+30d02m00s,0.4,1
NGC,6902,20h24m30s,-43d39m00s,2.2,1
NGC,6905,20h22m24s,+20d07m00s,1.7,2
NGC,6906,20h23m36s,+06d27m00s,1.8,1
NGC,6907,20h25m06s,-24d49m00s,3.4,2
NGC,6909,20h27m42s,-47d02m00s,2.3,1
NGC,691,01h50m42s,+21d46m00s,3.5,2
NGC,6910,20h23m06s,+40d47m00s,8.0,3
NGC,6912,20h26m54s,-18d38m00s,1.6,1
NGC,6913,20h23m54s,+38d32m00s,7.0,3
NGC,6914,20h24m42s,+42d29m00s,13.0,2
NGC,6915,20h27m48s,-03d05m00s,1.2,2
NGC,6918,20h30m48s,-47d28m00s,1.0,2
NGC,692,01h48m42s,-48d39m00s,2.4,2
NGC,6920,20h43m54s,-80d00m00s,1.8,2
NGC,6921,20h28m30s,+25d43m00s,1.1,1
NGC,6923,20h31m42s,-30d50m00s,2.5,1
NGC,6925,20h34m18s,-31d59m00s,4.1,2
NGC,6926,20h33m06s,-02d01m00s,2.1,1
NGC,6927,20h32m36s,+09d55m00s,0.6,1
NGC,6928,20h32m48s,+09d56m00s,2.2,1
NGC,6929,20h33m24s,-02d02m00s,0.9,1
NGC,693,01h50m30s,+06d09m00s,2.7,1
NGC,6930,20h33m00s,+09d52m00s,1.4,1
NGC,6932,20h42m06s,-73d37m00s,2.0,2
NGC,6934,20h34m12s,+07d24m00s,5.9,3
NGC,6935,20h38m24s,-52d06m00s,2.0,1
NGC,6937,20h38m48s,-52d09m00s,3.0,2
NGC,6939,20h31m24s,+60d38m00s,8.0,3
NGC,694,01h51m00s,+22d00m00s,0.8,1
NGC,6940,20h34m36s,+28d18m00s,31.0,3
NGC,6942,20h40m48s,-54d19m00s,2.6,1
NGC,6943,20h44m30s,-68d45m00s,4.1,2
NGC,6944,20h38m24s,+07d00m00s,1.7,1
NGC,6946,20h34m48s,+60d09m00s,11.0,3
NGC,6947,20h41m18s,-32d29m00s,2.0,2
NGC,6948,20h43m30s,-53d21m00s,2.5,2
NGC,695,01h51m12s,+22d35m00s,0.7,1
NGC,6951,20h37m12s,+66d06m00s,3.8,2
NGC,6954,20h44m06s,+03d13m00s,1.1,1
NGC,6956,20h44m00s,+12d31m00s,2.1,1
NGC,6958,20h48m36s,-38d00m00s,2.4,2
NGC,6960,20h45m42s,+30d43m00s,70.0,2
NGC,6962,20h47m18s,+00d19m00s,3.0,2
NGC,6963,20h47m18s,+00d29m00s,0.7,1
NGC,6964,20h47m24s,+00d18m00s,1.9,1
NGC,697,01h51m18s,+22d21m00s,4.7,1
NGC,6970,20h52m06s,-48d48m00s,1.2,1
NGC,6972,20h50m00s,+09d54m00s,1.4,1
NGC,6978,20h52m36s,-05d43m00s,1.9,1
NGC,6981,20h53m30s,-12d32m00s,5.9,2
NGC,6984,20h57m54s,-51d52m00s,1.7,1
NGC,6990,20h59m54s,-55d34m00s,1.1,2
NGC,6992,20h56m24s,+31d43m00s,60.0,2
NGC,6994,20h59m00s,-12d38m00s,3.0,2
NGC,6995,20h57m06s,+31d13m00s,12.0,2
NGC,6997,20h56m30s,+44d38m00s,15.0,2
NGC,6999,21h02m00s,-28d04m00s,0.9,2
NGC,7,00h08m24s,-29d55m00s,2.5,2
NGC,70,00h18m24s,+30d05m00s,1.7,1
NGC,7000,20h58m48s,+44d20m00s,120.0,2
NGC,7006,21h01m30s,+16d11m00s,2.8,2
NGC,7007,21h05m30s,-52d33m00s,1.9,1
NGC,7008,21h00m36s,+54d33m00s,1.4,1
NGC,7009,21h04m12s,-11d22m00s,1.7,3
NGC,701,01h51m06s,-09d42m00s,2.5,1
NGC,7012,21h06m48s,-44d49m00s,3.2,2
NGC,7013,21h03m36s,+29d54m00s,4.9,2
NGC,7014,21h07m54s,-47d11m00s,1.9,1
NGC,7015,21h05m42s,+11d25m00s,2.0,1
NGC,7019,21h06m24s,-24d25m00s,0.7,2
NGC,702,01h51m18s,-04d03m00s,1.5,1
NGC,7020,21h11m24s,-64d03m00s,4.3,2
NGC,7023,21h00m30s,+68d10m00s,18.0,3
NGC,7026,21h06m18s,+47d51m00s,0.4,1
NGC,7027,21h07m06s,+42d14m00s,0.3,2
NGC,7029,21h11m54s,-49d17m00s,1.4,2
NGC,703,01h52m48s,+36d09m00s,1.5,1
NGC,7031,21h07m18s,+50d50m00s,5.0,2
NGC,7032,21h15m24s,-68d17m00s,1.1,2
NGC,7035,21h10m48s,-23d08m00s,1.2,2
NGC,7038,21h15m12s,-47d13m00s,3.0,2
NGC,7039,21h11m12s,+45d39m00s,25.0,3
NGC,7041,21h16m30s,-48d22m00s,3.9,2
NGC,7042,21h13m48s,+13d33m00s,2.2,1
NGC,7046,21h14m54s,+02d50m00s,2.0,1
NGC,7048,21h14m12s,+46d16m00s,1.0,2
NGC,7049,21h19m00s,-48d34m00s,2.8,2
NGC,7052,21h18m36s,+26d27m00s,2.8,1
NGC,7059,21h27m24s,-60d01m00s,3.2,1
NGC,706,01h51m48s,+06d18m00s,2.2,1
NGC,7061,21h27m24s,-49d04m00s,1.5,2
NGC,7062,21h23m12s,+46d23m00s,7.0,3
NGC,7063,21h24m24s,+36d30m00s,8.0,3
NGC,7064,21h29m00s,-52d46m00s,4.1,1
NGC,7065,21h26m42s,-07d00m00s,1.4,2
NGC,7067,21h24m12s,+48d01m00s,3.0,2
NGC,7070,21h30m30s,-43d06m00s,2.1,1
NGC,7072,21h30m36s,-43d09m00s,0.8,1
NGC,7076,21h26m18s,+62d53m00s,2.0,2
NGC,7077,21h29m54s,+02d25m00s,0.8,1
NGC,7078,21h30m00s,+12d10m00s,12.3,3
NGC,7079,21h32m30s,-44d05m00s,2.8,2
NGC,708,01h52m48s,+36d10m00s,3.3,1
NGC,7080,21h30m00s,+26d43m00s,2.0,1
NGC,7082,21h29m24s,+47d05m00s,25.0,3
NGC,7083,21h35m42s,-63d54m00s,4.5,2
NGC,7086,21h30m30s,+51d35m00s,9.0,3
NGC,7089,21h33m30s,-00d49m00s,12.9,3
NGC,7090,21h36m30s,-54d33m00s,7.1,2
NGC,7092,21h32m12s,+48d26m00s,32.0,3
NGC,7094,21h36m54s,+12d47m00s,1.6,2
NGC,7095,21h40m12s,-42d32m00s,1.6,2
NGC,7096,21h41m18s,-63d54m00s,2.7,1
NGC,7097,21h40m18s,-42d32m00s,2.5,2
NGC,7098,21h46m48s,-75d07m00s,4.4,2
NGC,7099,21h40m24s,-23d11m00s,11.0,3
NGC,71,00h18m24s,+30d04m00s,1.8,1
NGC,7102,21h39m42s,+06d17m00s,1.9,1
NGC,7106,21h42m36s,-52d42m00s,1.8,2
NGC,7107,21h42m24s,-44d48m00s,1.9,1
NGC,7119,21h46m18s,-46d31m00s,1.1,1
NGC,7123,21h50m48s,-70d20m00s,3.5,2
NGC,7124,21h48m06s,-50d34m00s,2.7,1
NGC,7125,21h49m18s,-60d43m00s,3.2,1
NGC,7126,21h49m18s,-60d37m00s,2.3,1
NGC,7127,21h43m54s,+54d37m00s,3.0,2
NGC,7128,21h44m00s,+53d43m00s,3.0,2
NGC,7129,21h41m18s,+66d06m00s,8.0,2
NGC,7135,21h49m48s,-34d53m00s,2.8,2
NGC,7137,21h48m12s,+22d10m00s,1.5,1
NGC,7139,21h45m54s,+63d39m00s,1.3,2
NGC,7142,21h45m54s,+65d48m00s,4.0,2
NGC,7144,21h52m42s,-48d15m00s,3.5,2
NGC,7145,21h53m18s,-47d53m00s,2.5,2
NGC,7154,21h55m24s,-34d49m00s,1.3,2
NGC,7155,21h56m12s,-49d32m00s,1.9,1
NGC,7156,21h54m36s,+02d57m00s,1.7,1
NGC,7160,21h53m42s,+62d36m00s,7.0,3
NGC,7162,21h59m48s,-43d19m00s,2.8,1
NGC,7163,21h59m18s,-31d53m00s,1.8,1
NGC,7166,22h00m42s,-43d25m00s,2.4,2
NGC,7168,22h02m06s,-51d45m00s,2.0,1
NGC,7169,22h02m48s,-47d42m00s,1.0,2
NGC,7171,22h01m00s,-13d16m00s,2.8,1
NGC,7172,22h02m00s,-31d52m00s,2.2,2
NGC,7173,22h02m00s,-31d58m00s,1.3,1
NGC,7174,22h02m06s,-31d59m00s,1.3,1
NGC,7176,22h02m06s,-31d59m00s,1.3,2
NGC,7177,22h00m42s,+17d44m00s,3.3,2
NGC,7179,22h04m48s,-64d03m00s,1.8,2
NGC,718,01h53m12s,+04d12m00s,2.8,2
NGC,7180,22h02m18s,-20d33m00s,1.8,1
NGC,7184,22h02m42s,-20d49m00s,5.8,2
NGC,7187,22h02m42s,-32d48m00s,1.7,2
NGC,7192,22h06m48s,-64d19m00s,2.5,2
NGC,7196,22h06m00s,-50d07m00s,1.9,2
NGC,7199,22h08m30s,-64d42m00s,1.3,2
NGC,72,00h18m30s,+30d02m00s,1.4,1
NGC,720,01h53m00s,-13d44m00s,4.4,2
NGC,7200,22h07m12s,-50d00m00s,1.6,2
NGC,7201,22h06m30s,-31d16m00s,1.7,1
NGC,7202,22h06m42s,-31d12m00s,1.3,1
NGC,7203,22h06m42s,-31d10m00s,1.9,1
NGC,7205,22h08m30s,-57d25m00s,4.3,2
NGC,7209,22h05m12s,+46d30m00s,25.0,3
NGC,721,01h54m48s,+39d23m00s,2.0,1
NGC,7213,22h09m18s,-47d10m00s,1.9,2
NGC,7214,22h09m06s,-27d49m00s,1.9,1
NGC,7216,22h12m36s,-68d40m00s,1.4,2
NGC,7217,22h07m54s,+31d22m00s,3.7,2
NGC,7218,22h10m12s,-16d40m00s,2.5,1
NGC,7219,22h13m06s,-64d51m00s,2.4,1
NGC,7221,22h11m18s,-30d37m00s,2.2,2
NGC,7226,22h10m30s,+55d25m00s,2.0,2
NGC,7229,22h14m00s,-29d25m00s,1.8,2
NGC,7232,22h15m42s,-45d51m00s,3.0,1
NGC,7233,22h15m48s,-45d51m00s,2.2,2
NGC,7235,22h12m36s,+57d17m00s,4.0,3
NGC,7236,22h14m42s,+13d51m00s,1.0,1
NGC,7237,22h14m48s,+13d50m00s,1.0,1
NGC,7240,22h15m24s,+37d17m00s,0.8,1
NGC,7241,22h15m48s,+19d14m00s,3.5,1
NGC,7242,22h15m42s,+37d18m00s,2.6,2
NGC,7243,22h15m18s,+49d53m00s,21.0,3
NGC,7244,22h16m24s,+16d28m00s,0.7,1
NGC,7245,22h15m18s,+54d20m00s,5.0,2
NGC,7248,22h16m54s,+40d30m00s,2.1,1
NGC,7249,22h20m30s,-55d08m00s,1.1,2
NGC,7252,22h20m42s,-24d41m00s,2.2,1
NGC,7261,22h20m24s,+58d05m00s,6.0,3
NGC,7263,22h21m48s,+36d21m00s,0.8,2
NGC,7268,22h25m42s,-31d12m00s,1.8,2
NGC,7274,22h24m12s,+36d08m00s,1.8,1
NGC,7278,22h28m24s,-60d10m00s,0.9,2
NGC,7280,22h26m30s,+16d09m00s,2.4,1
NGC,7287,22h28m48s,-22d12m00s,0.7,2
NGC,7290,22h28m24s,+17d09m00s,1.8,1
NGC,7292,22h28m24s,+30d18m00s,2.1,1
NGC,7293,22h29m36s,-20d48m00s,12.8,2
NGC,7296,22h28m12s,+52d17m00s,4.0,2
NGC,7298,22h30m48s,-14d11m00s,1.5,1
NGC,7300,22h31m00s,-14d00m00s,2.2,1
NGC,7302,22h32m24s,-14d07m00s,1.9,1
NGC,7307,22h33m48s,-40d57m00s,4.2,1
NGC,7309,22h34m18s,-10d21m00s,2.1,1
NGC,731,01h54m54s,-09d01m00s,1.7,1
NGC,7314,22h35m48s,-26d03m00s,4.6,2
NGC,7316,22h35m54s,+20d19m00s,1.3,1
NGC,7317,22h35m54s,+33d57m00s,1.0,1
NGC,7318,22h36m00s,+33d58m00s,1.9,1
NGC,7319,22h36m06s,+33d59m00s,1.7,1
NGC,7320,22h36m06s,+33d57m00s,2.2,1
NGC,7329,22h40m30s,-66d28m00s,4.2,2
NGC,7331,22h37m06s,+34d25m00s,10.7,2
NGC,7332,22h37m24s,+23d48m00s,4.2,2
NGC,7333,22h37m12s,+34d26m00s,0.1,1
NGC,7335,22h37m18s,+34d27m00s,1.7,1
NGC,7337,22h37m24s,+34d22m00s,1.3,2
NGC,7338,22h37m30s,+34d25m00s,0.2,1
NGC,7339,22h37m48s,+23d47m00s,3.0,1
NGC,7343,22h38m36s,+34d04m00s,1.2,1
NGC,7348,22h40m36s,+11d54m00s,1.3,1
NGC,735,01h56m36s,+34d11m00s,2.0,1
NGC,7354,22h40m24s,+61d17m00s,0.3,1
NGC,736,01h56m42s,+33d03m00s,2.0,1
NGC,7361,22h42m18s,-30d03m00s,3.5,1
NGC,7363,22h43m18s,+34d00m00s,1.1,1
NGC,7368,22h45m36s,-39d20m00s,3.2,2
NGC,7371,22h46m06s,-11d00m00s,2.1,1
NGC,7377,22h47m48s,-22d19m00s,2.2,2
NGC,7380,22h47m00s,+58d06m00s,25.0,3
NGC,7383,22h49m36s,+11d36m00s,1.0,1
NGC,7385,22h49m54s,+11d36m00s,1.6,1
NGC,7386,22h50m00s,+11d42m00s,2.1,1
NGC,7387,22h50m18s,+11d38m00s,0.7,1
NGC,7389,22h50m18s,+11d35m00s,1.3,1
NGC,7392,22h51m48s,-20d36m00s,2.0,2
NGC,7393,22h51m42s,-05d33m00s,2.0,1
NGC,740,01h56m54s,+33d01m00s,1.7,1
